Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
3810,965462,Aemsk,"2017-10-19 20:39:03",0.26614,8,aelmsk
3811,954462,"David Arlund","2017-11-29 22:47:44",0.26610,32,darlund
3812,956444,mrpantherson,"2017-10-06 17:49:05",0.26610,12,mrpantherson
3813,986314,"Frankie Liuzzi","2017-10-09 23:47:31",0.26607,1,frankieliuzzi
3814,976477,RitaChen,"2017-10-14 16:06:35",0.26605,1,ritachen
3815,978795,"878 kms","2017-10-27 10:34:31",0.26600,9,del=0471cc86724f8742
3816,965833,PeterSzucs,"2017-10-26 09:46:27",0.26591,11,fulltextinc
3817,964409,Sushrut,"2017-10-03 19:59:38",0.26590,3,sushrutk1
3818,1067141,Nachiappan,"2017-11-17 10:26:16",0.26587,1,nachiappanpl
3819,970266,BotchaDileepKumar,"2017-10-05 17:26:28",0.26582,3,dileep207
3820,965547,Ned,"2017-10-14 09:16:37",0.26580,21,nedtahir
3821,968186,MarcvanderZon,"2017-10-04 19:29:47",0.26573,1,marcvanderzon
3822,1085598,SergeyBaranov,"2017-11-20 05:03:30",0.26565,10,serega1112
3823,965486,"Ivan Keller","2017-10-04 14:53:10",0.26559,1,ivankeller
3824,1024662,xxnole,"2017-11-02 10:58:33",0.26553,6,xxnole
3825,1050222,"Ricardo Herrmann","2017-11-07 09:24:57",0.26553,10,herrmann
3826,963092,fry1231,"2017-10-25 23:31:58",0.26545,8,fry1231
3827,965662,wintersw,"2017-11-11 22:08:35",0.26534,47,wintersw
3828,953248,"John Bray","2017-10-07 19:26:04",0.26533,2,johnedwinbray
3829,963470,"Baurjan Safi","2017-11-29 16:46:12",0.26527,29,baursafi
3830,964884,NHHIMV,"2017-11-26 14:20:52",0.26522,15,"bekeandras83,milanredele"
3831,1071156,GaganThakkar,"2017-11-16 06:16:21",0.26521,17,gagan1494
3832,971182,carlosmunoz,"2017-10-19 11:28:40",0.26519,1,carlosmunoz
3833,996678,"Competition 4-10","2017-11-04 01:08:22",0.26510,21,"bgreenawald,gregwert,uynamihba"
3834,1122431,"Alessandro Blanda","2017-11-29 23:49:21",0.26500,3,ablanda
3835,978722,"Steve Davies","2017-10-30 23:26:55",0.26495,43,hisnibs
3836,1002331,MSUTPMontesMCarlosAriel,"2017-11-25 15:53:28",0.26493,2,msutpmontesmcarlosa
3837,960111,Chris94,"2017-10-19 10:32:39",0.26490,1,"chrishennie,christian94"
3838,1060230,"Fabian Kneissl","2017-11-19 19:30:33",0.26482,5,catchin
3839,961245,emerita,"2017-11-22 15:06:07",0.26479,10,emerita
3840,953573,"Sandeep Devagiri","2017-10-04 04:47:50",0.26477,2,sandeepdevagiri
3841,969734,Huan_L,"2017-10-04 14:43:34",0.26473,1,axawhuanliu
3842,980451,"Georgios Pierris","2017-10-24 14:05:50",0.26471,23,protagoras0
3843,1038459,Praveen_Dubba,"2017-11-29 09:49:14",0.26470,7,praveendubba
3844,965045,ShaowenLin,"2017-10-03 06:56:26",0.26469,1,wenlin
3845,964521,adlo,"2017-10-16 17:46:25",0.26469,8,adiell
3846,1025533,RuMuR,"2017-11-28 23:29:46",0.26462,1,ruedika0815
3847,969507,"Anvesh VNMSK","2017-10-28 09:28:55",0.26461,11,swapnatejav
3848,1065212,EugTsa,"2017-11-05 01:32:52",0.26459,3,eugene46
3849,1046978,LAMS,"2017-11-11 16:05:20",0.26455,3,lukasmack
3850,969026,"Valter Eduardo","2017-10-04 03:33:45",0.26453,1,valteresj
3851,1079760,SamyakMajumder,"2017-11-22 10:14:22",0.26451,32,samyak01
3852,1020211,DEEPAKKANTNETAM,"2017-11-16 16:02:48",0.26450,7,deepakkantnetam
3853,1004172,FrancoisMeunier,"2017-10-16 15:53:30",0.26428,3,fm9491
3854,959351,"Leonardo Dos Santos Pinheiro","2017-11-02 10:06:17",0.26422,3,lspinheiro2
3855,1033035,Sindi,"2017-11-29 18:36:36",0.26419,17,sindi112709
3856,989146,PSThorbell,"2017-11-29 22:16:31",0.26418,17,jenderle
3857,964599,"Subramanian Iyer","2017-10-03 09:30:37",0.26418,5,subu411
3858,977602,CameronYoung,"2017-10-07 02:59:33",0.26417,2,camyoung
3859,1010945,"[Deleted] 8a247f61-1da2-4c05-b455-30559d44bb42","2017-11-29 22:18:22",0.26417,23,del=0bf692ba9e565ed2
3860,971870,"ALBEN MERT","2017-10-14 09:45:30",0.26399,5,albenk
3861,958750,Andreas,"2017-10-04 20:53:32",0.26395,4,andee2
3862,1019808,PredicSF,"2017-10-22 15:45:48",0.26394,5,del=407d359ca2b5eae2
3863,982631,JustinR,"2017-10-08 21:58:36",0.26385,1,jrobischon
3864,1001055,"Yudi Wibisono","2017-11-28 15:13:58",0.26379,11,yudiwbs
3865,965292,Honza,"2017-10-27 12:35:59",0.26378,1,janwalach
3866,966160,Rockettes,"2017-11-26 17:26:30",0.26376,2,brunoroquette
3867,1085594,"Ancient One","2017-11-12 20:45:26",0.26373,2,dominhtuan
3868,969790,ГригорьеваАлександра,"2017-11-16 12:57:30",0.26371,8,leksagrigoreva
3869,964276,sayali,"2017-11-05 07:41:42",0.26369,6,sayalikadam
3870,958036,mabelvj,"2017-10-16 00:43:03",0.26368,19,mabelvj
3871,968190,"Andrea Riva ","2017-11-09 21:24:03",0.26367,12,andreariva91
3872,1066866,mlrose,"2017-11-11 14:25:12",0.26365,4,mlrose
3873,965980,"Fabricio Olivetti de Franca","2017-10-07 11:57:53",0.26357,3,olivetti
3874,1075125,"Lan J","2017-11-18 17:32:19",0.26344,11,jianglan2017
3875,1069764,"VISHAL MODAGEKAR","2017-11-29 22:45:36",0.26340,3,vishalmodagekar
3876,1067625,"[Deleted] #20","2017-11-28 04:41:02",0.26335,10,del=c6a8c53f76ed1dd9
3877,972834,"Kunjun Song","2017-11-12 09:00:47",0.26311,20,skjmom
3878,1071366,"Landon P.","2017-11-17 22:35:41",0.26304,18,ldparke
3879,1090520,yossy5439,"2017-11-19 15:59:18",0.26298,2,yossy5439
3880,969194,foolofgod,"2017-10-04 23:27:24",0.26293,1,foolofgod
3881,990286,"YongKai Wong","2017-10-15 06:20:09",0.26287,10,yongkai
3882,1122584,johannesgh,"2017-11-28 14:30:45",0.26281,6,johannesgh
3883,959415,ponpon,"2017-10-12 08:44:55",0.26274,5,ponpon914
3884,964832,"Luckshan Sivakumar","2017-10-03 16:34:40",0.26270,3,luckshan
3885,1009878,jlandaet,"2017-10-19 06:55:37",0.26264,1,jlandaet
3886,1050628,"Tony Anfield","2017-11-10 23:45:43",0.26264,5,dreamerconglin
3887,971162,"Sheldon BBT","2017-10-04 23:06:43",0.26252,4,enescva
3888,1066424,"[Deleted] ade5ee68-c5f0-415e-bab3-b5332d18895e","2017-11-16 13:16:56",0.26240,7,del=555165c9f8c7de0b
3889,971779,FedericoSarrocco,"2017-11-21 20:42:06",0.26234,43,fede2000
3890,1087850,JP,"2017-11-12 20:13:47",0.26227,1,julian3833
3891,1060784,"Markus S.","2017-11-03 16:27:49",0.26223,3,stupidquaker
3892,963500,RajDS,"2017-11-17 03:25:49",0.26222,21,vinurajd
3893,965042,NunoCarvalhoDosSantos,"2017-10-07 20:45:04",0.26221,4,nuniemsis
3894,977206,usul,"2017-11-29 22:35:44",0.26215,5,usul16
3895,1071395,gpellis,"2017-11-29 22:17:00",0.26212,1,gpellis
3896,1074489,HeidiC,"2017-11-15 16:45:34",0.26209,8,heidic20
3897,982221,KanishkPratapSingh,"2017-10-09 21:30:21",0.26206,2,kanishkapsingh
3898,1020020,"Pink Nose","2017-10-25 15:17:19",0.26203,14,"clairewangwang,daniel666"
3899,955386,nikhil11,"2017-10-06 17:40:44",0.26201,9,nikhil11
3900,1041505,Mercenary,"2017-10-27 23:43:48",0.26198,3,mercenary
3901,1048709,NoTeam,"2017-11-07 09:54:42",0.26197,9,"ajithvajrala,amoslayola"
3902,964791,NupurKamble,"2017-10-05 18:53:28",0.26181,2,nupurkamble
3903,960440,"Jelmer Krauwer","2017-10-04 09:29:22",0.26178,5,jkrauwer
3904,971915,"Disruptivos Team","2017-11-13 01:21:09",0.26172,8,"luizkauffmann,megaconde,teocalvo"
3905,955791,sb,"2017-11-05 02:05:38",0.26172,11,sabhalod
3906,963048,"[Deleted] #10","2017-10-05 16:26:39",0.26151,10,del=949ab7e4187bdbb2
3907,994056,weijun,"2017-11-29 07:38:47",0.26150,12,wangweijun
3908,1074548,"Jeffrey Papali","2017-11-16 17:31:52",0.26149,12,jeffreypapali
3909,1043417,"Mike B","2017-11-27 00:14:53",0.26142,5,miketb
3910,1100726,"NITUL WORA","2017-11-29 15:41:35",0.26137,6,nitulkaggle
3911,1076644,PoojaKarande,"2017-11-17 22:59:52",0.26132,27,poojaakaraande
3912,966630,Steven,"2017-10-30 10:43:43",0.26131,5,smaikim
3913,1038221,"Norman Thomas","2017-10-27 14:01:13",0.26126,2,northomas
3914,990189,"Yogi Dhiman","2017-11-29 05:59:15",0.26120,23,ydhiman
3915,965803,"Elizabeth Sam","2017-10-07 20:20:32",0.26116,3,elizabethsam
3916,1085254,"John Malik","2017-11-15 19:55:09",0.26111,5,equivariance
3917,977156,"Alexander Kirichkov","2017-11-08 09:28:58",0.26110,3,akirichkov
3918,954043,"Bruno Nunes","2017-11-06 00:42:51",0.26107,4,bgmnunes
3919,1016720,"Andrei Ivanov","2017-10-20 23:57:51",0.26101,2,andreiivanov
3920,975058,WhyMe,"2017-10-31 19:07:52",0.26100,6,whyme5800
3921,982828,"[Deleted] bd44f55b-b041-4805-81a5-66165573c3bd","2017-10-12 18:56:01",0.26097,1,del=479e3f2486ad8ed6
3922,964451,"Johann Myburgh","2017-10-28 16:47:25",0.26096,4,johannmyburgh
3923,963260,kevingriest,"2017-11-29 23:26:09",0.26093,2,kevingriest
3924,975811,patience,"2017-11-21 14:26:23",0.26093,9,metatron
3925,962695,MoFunt,"2017-10-10 23:28:30",0.26091,5,funtowiczmo
3926,955720,DhruvGuliani,"2017-10-09 22:03:34",0.26088,19,dguliani
3927,975138,"Maria Wellen","2017-10-12 18:16:16",0.26088,4,msmelguizo
3928,1008366,divby0,"2017-11-18 11:54:11",0.26085,3,divby0
3929,965066,VaibhavM,"2017-11-17 11:44:55",0.26082,3,vaibhavm
3930,983418,"Thomas Vetterli","2017-10-11 06:39:20",0.26081,2,thomvett
3931,966998,"Didarul Islam","2017-10-25 16:34:09",0.26076,10,didar1993
3932,991393,"Renan Hidani","2017-11-09 18:01:13",0.26071,38,reyuhi
3933,968462,"Egor Malykh","2017-10-09 00:11:30",0.26069,6,meownoid
3934,1015743,Ekaterina,"2017-10-25 21:53:43",0.26066,1,katerinagurina1995
3935,953148,"Melwin Jose","2017-10-11 02:45:46",0.26064,8,melwinjose
3936,953935,TarekSalhi,"2017-10-23 12:37:29",0.26060,1,tareksalhi
3937,1028376,"shweta agrawal","2017-11-09 08:38:42",0.26054,4,shweta26
3938,1092493,ppassafiume,"2017-11-24 20:24:23",0.26052,10,ppassafiume
3939,991120,hengping,"2017-10-16 13:58:43",0.26050,1,pingheng
3940,956077,Ankush,"2017-10-07 18:42:19",0.26050,5,guniram
3941,1038746,shelleychen,"2017-11-23 20:19:45",0.26049,13,shelleyc
3942,1037072,"Zack Korman","2017-10-27 15:03:10",0.26047,4,zackkorman
3943,975315,"Alexander Nikolin ","2017-11-26 09:23:58",0.26045,6,howuhh
3944,973379,"Vikas Kumar","2017-10-14 08:23:22",0.26033,1,vikas15
3945,1103972,Amby,"2017-11-18 00:56:34",0.26033,6,amberdeep09
3946,1106625,"Patrick Thompson","2017-11-17 21:14:22",0.26030,2,patrickthompson
3947,1067133,inphime,"2017-11-29 22:42:27",0.26028,14,inphime
3948,968515,"Daniele Lubrano","2017-10-11 13:04:38",0.26020,1,lubrano93
3949,979578,"Who's there? O_o","2017-10-13 14:57:08",0.26018,3,asxiii
3950,1034781,"Artem Larionov","2017-11-01 02:47:58",0.26011,7,alarionov
3951,1047971,A-Run,"2017-11-22 05:45:11",0.26003,2,arunnekkalapudi
3952,962437,chylek,"2017-10-06 10:41:14",0.25998,2,chylek
3953,1000004,Tiago,"2017-10-15 00:45:22",0.25997,1,tiagosn
3954,1100268,"xiaoqian yang","2017-11-18 01:15:14",0.25992,7,xyang106
3955,982869,"Team Buckwheat","2017-10-26 23:52:49",0.25986,5,rbovard
3956,1085759,"Siddharth Paryani","2017-11-17 20:58:46",0.25986,6,isidparyani
3957,1057220,jh_cz_ucb207,"2017-11-21 05:14:07",0.25980,4,justineheritage
3958,1001474,Following,"2017-10-21 06:22:00",0.25978,1,following
3959,1063948,"Anton Zal","2017-11-22 01:33:54",0.25974,2,antonzal
3960,999697,"Khari Jarrett","2017-10-22 15:03:01",0.25969,2,kharijarrett
3961,1051464,MetricEntropy,"2017-11-29 23:39:34",0.25968,32,metricentropy
3962,1005192,"Alex Yang","2017-10-16 20:19:17",0.25967,1,alexanderyang
3963,980812,VinceTan,"2017-11-19 15:43:07",0.25967,1,vincetan
3964,994072,"Angel Martinez-Tenor","2017-10-31 10:50:54",0.25965,27,del=0e1b3294464c3687
3965,1012848,Wolverine,"2017-10-19 11:33:56",0.25965,1,deepspacelearning
3966,953408,Cheeyau,"2017-10-31 12:18:50",0.25956,9,cheeyau
3967,956313,"[Deleted] ce87b085-5552-43c3-b3a7-9f34bb893515","2017-11-22 01:09:44",0.25952,17,del=c1f1c0baff372607
3968,1010680,"DataHub MU","2017-11-23 17:34:40",0.25942,4,"bootcha,davidtinka,kubocery"
3969,956810,data-ion,"2017-11-05 10:36:54",0.25938,7,dataion
3970,967219,"Vladyslav Shmyhlo ","2017-10-04 11:31:53",0.25936,4,vshmyhlo
3971,975418,Codename:Duchess,"2017-11-29 06:01:28",0.25934,8,johngiglio
3972,961164,ILYAZhara,"2017-10-04 08:35:39",0.25927,3,del=cca562cfde267e57
3973,1089651,"Tirmidzi Aflahi","2017-11-13 13:23:30",0.25923,4,kuzuryu71
3974,954953,NicolaPivaro,"2017-10-19 10:13:15",0.25915,2,nicolapivaro
3975,968212,"Aditya Thakur","2017-10-05 02:11:14",0.25914,9,del=e5b2d413be97b471
3976,1002380,"Iris Stark","2017-10-21 17:58:38",0.25907,2,irisstark
3977,1087458,"Matt B","2017-11-21 17:18:06",0.25905,3,mcb345
3978,1080656,AkankshaChaudhary,"2017-11-18 03:19:55",0.25904,30,achaud
3979,1038679,PaulF,"2017-11-23 01:22:24",0.25901,6,paulfky
3980,1064458,"It matters...!","2017-11-27 10:48:31",0.25899,39,vishnueaswar2792
3981,965628,nickel,"2017-10-04 17:23:59",0.25894,8,andrey136
3982,1020601,carmelo,"2017-11-10 09:16:55",0.25894,4,theaiacademy
3983,991764,buddi0007,"2017-11-20 20:25:15",0.25893,3,buddi0007
3984,1070785,Akanksha,"2017-11-25 03:21:42",0.25885,20,aks0389
3985,991328,dfgckpsk,"2017-10-11 18:12:01",0.25883,2,dfgckpsk
3986,1106500,ОльгаСилютина,"2017-11-24 13:12:33",0.25883,1,oyasilyutina
3987,989285,AmazonCobras,"2017-11-14 20:06:19",0.25868,11,"arunvadivelu,renatoroschel"
3988,1080426,"Michał Borowiecki","2017-11-10 00:08:22",0.25863,5,mihbor
3989,1110419,notom234,"2017-11-19 12:24:29",0.25856,1,notom234
3990,1041411,"Abelardo Vieira","2017-11-20 02:15:06",0.25854,22,abevieiramota
3991,1063671,"Matt MacLean","2017-11-07 20:14:00",0.25852,4,maclema
3992,972907,locks,"2017-10-25 16:18:46",0.25841,10,locksi
3993,969621,ReidarStrandHagen,"2017-10-08 12:04:01",0.25823,4,reidar
3994,974679,"Ken Norris","2017-10-16 15:36:41",0.25813,11,kjnorris
3995,1057094,"Data Monks","2017-11-17 20:27:08",0.25790,2,"asinghvi,hemanthsharma,vinitachakilam"
3996,989160,"Competition 4-3","2017-11-04 03:10:43",0.25779,6,"duncanrule,rlm4bj,yhao123"
3997,972674,"Shum Pathy","2017-11-08 06:20:07",0.25773,10,shumpathy
3998,967609,"Carson McManus","2017-10-05 19:15:40",0.25764,11,rollthedyc3
3999,1145297,"Ricardo Primi","2017-11-29 20:53:56",0.25748,3,rprimi
4000,969880,cdel,"2017-10-22 14:08:49",0.25747,2,cdelabre
4001,973853,"Michael Hsieh","2017-10-15 14:46:50",0.25739,6,twmicrosheep
4002,1091270,rkopecky,"2017-11-26 23:59:33",0.25738,6,rkopecky
4003,1091890,"Daniel Sharp","2017-11-15 22:41:36",0.25736,2,dsharpc
4004,1036791,RSolaire,"2017-11-24 15:09:45",0.25733,8,flzieg
4005,1076955,"YuTing Huang","2017-11-17 16:49:12",0.25730,4,tammish
4006,994647,"Competition 4-8","2017-11-02 18:46:25",0.25729,8,"eih2nn,elaineliuyj"
4007,975106,sandoronodi,"2017-10-19 22:08:42",0.25717,2,sandoronodi
4008,968920,Sbspat,"2017-11-22 13:17:16",0.25716,6,sbspat
4009,984474,ParthaTalukder,"2017-11-14 04:53:06",0.25715,2,partha1234
4010,1008399,kaushikishar,"2017-11-29 19:15:03",0.25705,7,kaushikishar
4011,956520,"Marcin Pionnier","2017-10-06 13:54:34",0.25704,6,mpionnier
4012,985566,JørgenGrav,"2017-10-17 23:34:38",0.25702,4,jorgengrav
4013,960561,"Radim Sykora","2017-10-08 21:15:57",0.25702,3,radim04
4014,982045,KosukeKurihara,"2017-10-17 22:20:04",0.25699,12,kskkrhr
4015,1085112,"Esha Deshpande","2017-11-18 00:28:35",0.25698,9,eshadeshpande23
4016,1072966,"IMT - Fouille de données","2017-11-29 03:18:52",0.25693,15,"deriyaki,eagmunoz,leonardoregino"
4017,1051661,HarshitMehta,"2017-11-28 03:21:58",0.25676,15,harshit92
4018,1090222,Viator,"2017-11-14 12:01:28",0.25676,3,viator
4019,1009864,"Steven Mark Ford","2017-10-22 15:09:38",0.25675,12,stevenmarkford
4020,1044285,"Michael Ye","2017-11-16 10:56:19",0.25671,2,y46yeh
4021,1081187,RosalieYu,"2017-11-18 04:28:58",0.25663,5,rosalieyu
4022,975132,Cyrilus,"2017-11-27 06:56:28",0.25663,18,cyrilus
4023,999296,"Mintae Kim","2017-11-13 09:32:34",0.25656,4,kimmintae
4024,1024402,"Dmitrii Datsenko","2017-10-23 19:57:30",0.25653,4,dmitriidatsenko
4025,1026023,dataWayne,"2017-11-09 15:37:01",0.25637,17,waynezh
4026,964753,AbhishekAgrawal,"2017-11-01 19:21:27",0.25633,15,agrawalabhi
4027,1077710,ChanatipSaetia,"2017-11-27 21:56:39",0.25632,14,chanatiptia
4028,987694,santab,"2017-11-29 12:53:15",0.25619,1,sayantanb
4029,1005809,queirozfcom,"2017-10-29 03:42:11",0.25611,34,queirozfcom
4030,984499,Artemida,"2017-10-12 13:53:29",0.25602,1,artemida
4031,965903,andreybulezyuk,"2017-11-05 21:19:51",0.25597,17,andreybulezyuk
4032,1098839,"Chandrakanth Saravanan","2017-11-18 00:38:03",0.25596,11,chandra180266
4033,1004464,Nelson,"2017-10-31 02:35:09",0.25596,1,nrsalinas
4034,1074852,"[Deleted] 4dec6486-bedb-4150-91f9-5be34a6035ac","2017-11-27 03:14:29",0.25569,7,del=aaa374c43575999a
4035,970758,PetriROI,"2017-11-17 22:04:14",0.25569,4,petriroi
4036,1052379,"Murong He","2017-11-18 04:59:57",0.25563,13,minnymate
4037,974885,HDT,"2017-11-21 06:14:19",0.25554,18,"rahulbajaj83,singhdev"
4038,1107240,houdini72,"2017-11-18 02:12:37",0.25553,5,houdini72
4039,988645,balleand,"2017-10-13 10:09:48",0.25546,1,balleand
4040,964967,tbond007,"2017-10-26 09:33:02",0.25544,3,tejaswibonde
4041,970127,DaveZahedi,"2017-10-12 09:10:22",0.25540,32,dzahedia
4042,1061155,"Etu E","2017-11-29 02:02:54",0.25534,2,etujnr
4043,971438,FranciscoLima,"2017-10-22 06:31:32",0.25530,6,monogenea
4044,1000707,Sniper,"2017-11-04 19:42:31",0.25525,5,sreekantht
4045,964659,"[Deleted] ddb00a1f-93bd-4fa4-899d-d69f91380747","2017-10-07 18:05:01",0.25515,10,del=135c718326c7bab7
4046,1007398,patsyuck,"2017-10-23 13:35:35",0.25512,13,patsyuck
4047,964284,"Safe Drivers?","2017-11-24 05:22:31",0.25511,10,armanjupriya
4048,1077742,"Anoop Thirthahalli Sundaresh","2017-11-18 18:39:31",0.25506,6,anoopsundaresh
4049,1104648,Manas,"2017-11-18 00:04:41",0.25501,5,manasrmishra
4050,1010653,ChipMonkey,"2017-10-25 20:16:33",0.25498,2,chipmonkey
4051,955690,taindow,"2017-10-24 07:00:05",0.25491,11,taindow
4052,1083323,"zimo liu","2017-11-17 00:38:08",0.25485,11,zliu157
4053,968814,"Sriramjee Singh","2017-11-17 06:54:34",0.25483,2,sriramjee
4054,1091048,Lotus,"2017-11-14 13:23:53",0.25479,3,vikash
4055,994370,"AMDA Jaspers","2017-11-29 22:08:57",0.25477,29,"angelpineda,gregzajac,roccoapascale,tkalden99,tsalk13"
4056,1083171,"Matt Gardner","2017-11-17 22:15:42",0.25473,4,mattgardner
4057,1076895,kritikatyagi,"2017-11-17 23:03:41",0.25458,9,kritikatyagi
4058,960695,Nikolay,"2017-10-03 01:09:02",0.25453,1,dorgun
4059,1046934,"Mauricio Zambon","2017-11-12 18:33:26",0.25453,10,harken
4060,996412,Calvin,"2017-10-14 05:34:19",0.25433,4,cspng1
4061,990518,"Sunny Lam","2017-11-08 08:11:19",0.25426,1,slamnz
4062,1045340,k1414st,"2017-11-08 22:18:38",0.25423,2,k1414st
4063,962197,"Jose Martinez","2017-10-02 22:12:08",0.25420,3,josemartinez
4064,979413,"Yurii Rebryk","2017-10-07 13:08:49",0.25418,3,rebryk
4065,990818,Abolfazl,"2017-11-09 14:46:44",0.25417,5,abolfazl
4066,961140,小数,"2017-10-08 04:01:26",0.25408,16,xiaoshubangni
4067,1021884,"Adriano Bonacin","2017-10-24 02:08:30",0.25408,3,abonacin
4068,976986,shanaka,"2017-10-19 02:45:37",0.25408,7,shanaka
4069,1049118,"Andrey Ivanov","2017-11-04 12:58:36",0.25405,1,amivanov
4070,1030231,"Valentin Tisseyre","2017-11-28 22:12:04",0.25397,3,vtisseyre
4071,1118570,"Ryo Sakamoto","2017-11-29 13:04:52",0.25395,14,mocchan
4072,1023711,zizhazhu,"2017-10-23 11:21:49",0.25393,1,zizhazhu
4073,970027,"Arunava Deb","2017-11-23 08:09:33",0.25363,1,debarunava
4074,981773,SaurabhPriya,"2017-10-08 21:54:14",0.25362,3,saurabh167
4075,967915,"Rashmi Ranjan Bhuyan","2017-10-04 15:52:45",0.25361,1,rrbhuyan
4076,1023457,BenjaminLucier,"2017-10-29 20:51:45",0.25356,13,benjaminlucier
4077,1014446,kaggleishard,"2017-10-28 02:33:26",0.25354,2,triast
4078,1006990,"Naoki Shibuya","2017-11-20 07:21:44",0.25351,3,naokishibuya
4079,971493,Gullfaxi,"2017-11-08 23:35:14",0.25348,3,gullfaxi
4080,1012806,OneOneZero,"2017-11-07 11:59:34",0.25344,7,oneonezero
4081,976549,Amalraj,"2017-11-27 08:49:17",0.25337,6,amalrajmorais
4082,962604,"David Anderson","2017-10-11 13:46:28",0.25337,5,davidranderson
4083,975020,"Tanuj Jain","2017-10-14 17:18:25",0.25335,9,tanujjain
4084,1078143,Amber,"2017-11-16 14:43:49",0.25334,16,adeep2
4085,963177,jburbridge,"2017-10-06 03:49:40",0.25334,20,jburbridge
4086,973275,anirudhkunte,"2017-11-14 06:33:44",0.25331,3,anirudhkunte
4087,1026832,"Lisa KH","2017-11-27 03:04:05",0.25327,13,lisakh
4088,990594,cbuser,"2017-10-12 06:03:58",0.25325,3,cbuser
4089,994809,"Competition 4 team 2","2017-11-03 14:12:25",0.25320,19,"jimx19,schoolam6ku,tal3fj"
4090,1024744,datadavis,"2017-11-19 12:55:37",0.25300,13,chris42
4091,1003037,pastmaster,"2017-10-25 07:42:44",0.25300,1,pastmaster
4092,999710,АлексейЧудинов,"2017-10-20 21:33:39",0.25298,8,iskees
4093,972968,ank25,"2017-10-28 12:02:44",0.25289,2,ankit25
4094,963496,Richardlin,"2017-10-05 06:58:27",0.25287,1,richardlin
4095,1071885,jzhang,"2017-11-08 13:34:58",0.25279,1,jzhangcloud
4096,963335,slartibartfast71,"2017-10-03 02:14:53",0.25277,2,slartibartfast71
4097,962511,"Gustavo Bernardo","2017-10-04 04:19:06",0.25265,1,gustavodgbernardo
4098,980167,m120092,"2017-10-11 17:15:02",0.25261,5,m120092
4099,981313,ankitdhiman,"2017-10-08 18:37:31",0.25258,2,ankitdhiman
4100,966872,euklid,"2017-11-01 10:59:56",0.25258,2,euklid
4101,957492,"Renjie Qian","2017-10-04 08:35:43",0.25257,2,rjqian
4102,962487,"Maksym Kysylov","2017-11-07 07:49:23",0.25256,1,maxk22
4103,1078925,kreshnaaraam_sb,"2017-11-09 14:05:35",0.25253,3,kreshraam
4104,985634,"Kyryl Ielizarov","2017-10-20 10:52:51",0.25250,5,kyrylielizarov
4105,1010149,"Andrew Chisholm","2017-10-22 12:36:49",0.25248,3,awchisholm
4106,977732,vreyesos,"2017-11-09 12:38:57",0.25246,1,vreyesos
4107,1019285,Katka,"2017-10-21 16:55:49",0.25238,5,katka189494
4108,989770,brunopauka,"2017-10-22 15:21:48",0.25223,4,brunopauka
4109,992700,"Jae-Hyuck Park","2017-10-26 07:33:47",0.25218,1,jaehyuck0103
4110,998580,"Asetti Veera Naga Sri Harsha","2017-10-26 14:26:34",0.25218,3,avnsharsha
4111,1077145,Hicham,"2017-11-23 15:46:44",0.25213,5,ashoffire
4112,954109,claudiosantos,"2017-09-30 22:31:53",0.25212,2,cfsantos
4113,1013754,"Harie Srinivasa B R","2017-10-20 22:31:17",0.25208,4,hariebr
4114,1113153,amit50,"2017-11-21 00:14:29",0.25205,4,amit50
4115,1078824,"Haziq Ali","2017-11-17 15:01:53",0.25198,5,haziqali
4116,1008011,"Ivan Marevic","2017-10-18 23:26:41",0.25190,3,imarevic
4117,1052039,Triturus,"2017-11-27 21:00:32",0.25185,7,triturus
4118,963010,"Tim Retout","2017-10-05 21:10:59",0.25185,2,timretout
4119,1061907,"A Hille","2017-11-04 10:33:03",0.25175,7,ahille
4120,1041589,"Anastasia Vishnyakova","2017-11-07 23:27:10",0.25171,2,anastasiavishnyakova
4121,1077093,vivekvs,"2017-11-15 18:41:12",0.25162,14,vivekvs
4122,1078146,Yu-Ting,"2017-11-15 05:19:44",0.25155,14,yutingchang
4123,973635,"Max K","2017-11-14 12:33:35",0.25149,7,kma504
4124,953824,Madriss,"2017-09-29 22:31:52",0.25143,1,madriss
4125,955685,"Shubham Agrawal","2017-09-30 15:44:33",0.25143,1,shubhamagrawal
4126,1047375,"Joey Lafleur","2017-11-13 20:08:04",0.25140,13,rjock77
4127,1056545,takkii,"2017-11-20 13:53:12",0.25138,3,takizawa
4128,977006,rwf2992,"2017-10-11 20:33:50",0.25137,2,rwf2992
4129,997407,Competition4-9,"2017-11-03 00:28:08",0.25131,13,"jcruser,kiaduan"
4130,960833,"Lyes Khalil","2017-10-17 13:44:29",0.25130,11,lyeskhalil
4131,965913,Soroush,"2017-10-10 08:32:34",0.25123,3,soroush361
4132,992628,final,"2017-10-30 10:00:32",0.25115,1,langjingxiang99
4133,1123442,emli00,"2017-11-28 03:32:23",0.25115,2,emli00
4134,1047139,mouse1231,"2017-10-31 23:13:02",0.25114,1,mouse1231
4135,1096904,OpGo,"2017-11-15 18:03:24",0.25113,2,mtdp2017
4136,1019789,ArthurPASTEL,"2017-10-21 17:52:28",0.25112,1,rocket420
4137,967633,xinyu,"2017-10-19 16:57:19",0.25111,2,xinyu941
4138,991342,varg54,"2017-10-23 13:33:25",0.25110,23,varg54
